run_id,source_table,hardware,hardware_type,vendor,benchmark,model,model_canonical_violation,precision,dataset,dataset_version,scenario,batch_size,data_number,max_output_tokens,is_full_dataset,is_canonical_comparable,precision_mismatch,non_canonical,exclusion_reason,config_fingerprint,drift_flag,started_at,completed_at,elapsed_seconds,status,failure_reason,tt100t_seconds,tt100t_seconds_null_reason,tps,tps_null_reason,accuracy_pct,accuracy_pct_null_reason
mlperf-44-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:27:10+09:00,2026-04-28T11:28:01+09:00,51,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-45-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:27:10+09:00,2026-04-28T11:28:01+09:00,51,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-46-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:27:10+09:00,2026-04-28T11:28:01+09:00,51,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-41-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:25:50+09:00,2026-04-28T11:27:00+09:00,70,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-40-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:23:59+09:00,2026-04-28T11:25:10+09:00,71,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-39-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:21:59+09:00,2026-04-28T11:23:09+09:00,70,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-38-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:19:56+09:00,2026-04-28T11:21:09+09:00,73,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-37-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,100,,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),a26fefa19bebce11c1643b6813dede7c5f702bfd350253c82bbac3ff623ea379,True,2026-04-28T11:17:56+09:00,2026-04-28T11:19:06+09:00,70,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-36-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,13368,128,True,True,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),357286e51bf65d62b4cdf7154b7ef2756d6fa77cd2bef7c8e855775d7022ec7a,True,2026-04-28T11:04:06+09:00,2026-04-28T13:35:54+09:00,9108,completed,,,sentinel zero — metric not recorded,,not recorded,,not applicable
mlperf-35-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,50,1024,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),d2ca3d1c58b2da1463cf16c6655526a556fcb439ed38ac83b40a4a3b52cec1ef,True,2026-04-28T10:33:32+09:00,2026-04-28T10:35:13+09:00,101,completed,,1.260512276366353,,79.53,,,not applicable
mlperf-34-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,50,1024,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),d2ca3d1c58b2da1463cf16c6655526a556fcb439ed38ac83b40a4a3b52cec1ef,True,2026-04-28T10:12:49+09:00,2026-04-28T10:19:09+09:00,380,completed,,1.2587230876753372,,80,,,not applicable
mlperf-32-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,1000,128,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),f07a0e173ea415590c46d6d3d3940d44b2948341a5cf03d71d7d8f144959f5ae,True,2026-04-28T09:43:03+09:00,2026-04-28T10:09:44+09:00,1601,completed,,1.2625,,79.83,,,not applicable
mlperf-131-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,13368,,True,True,True,False,,d72cf4cad1f658897a6a6a28ed1106329210a7e02ff5c423c98ddc6e9e422249,True,2026-04-28T08:39:14+09:00,2026-04-28T17:23:05+09:00,31431,completed,,1805.76,,55.3679,,,not applicable
mlperf-31-npu_exam,npu_exam,RNGD,npu,furiosa,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,FP8,CNN-DailyMail,3.0.0,,1,1000,128,False,False,False,True,precision=fp8 for RNGD (canonical=bf16 per furiosa-llm native format; FP8-tagged rows are data-entry errors),f07a0e173ea415590c46d6d3d3940d44b2948341a5cf03d71d7d8f144959f5ae,True,2026-04-28T08:39:02+09:00,2026-04-28T09:23:03+09:00,2641,completed,,2.0772,,48.45,,,not applicable
mmlu-50-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,12102,,False,False,False,False,,69ef103321159e58c3efa3e3f7210c9962c717bdf7b023d3adac87893eae90a5,True,2026-04-27T18:35:21+09:00,2026-04-28T00:36:00+00:00,54039,completed,,,not applicable for this benchmark/run,,not applicable,0.4409,
mlperf-129-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,13368,,True,True,False,False,,d72cf4cad1f658897a6a6a28ed1106329210a7e02ff5c423c98ddc6e9e422249,True,2026-04-27T18:34:53+09:00,2026-04-28T08:33:15+09:00,50302,completed,,1597.02,,62.608,,,not applicable
mlperf-126-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,False,False,,5e4edfafaa02fbbbcfe407d3becddbb490f881cf441f52bb0662547ceff9145e,True,2026-04-27T17:16:31+09:00,2026-04-27T18:12:51+09:00,3380,completed,,1082.66,,92.3459,,,not applicable
mmlu-49-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,100,,False,False,False,False,,64cb83ff471520fada8d2107cf2e5ecb758ab22ee6e201d2aa24bfd4b17f331c,True,2026-04-27T06:53:02Z,2026-04-27T09:12:04+00:00,8342,completed,,,not applicable for this benchmark/run,,not applicable,0.4393,
mlperf-125-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,True,False,,5e4edfafaa02fbbbcfe407d3becddbb490f881cf441f52bb0662547ceff9145e,True,2026-04-27T05:48:41Z,2026-04-27T17:49:41+09:00,10860,completed,,1784.07,,56.0415,,,not applicable
mlperf-124-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,False,False,,5e4edfafaa02fbbbcfe407d3becddbb490f881cf441f52bb0662547ceff9145e,True,2026-04-27T05:48:41Z,2026-04-27T17:49:41+09:00,10860,completed,,1588.48,,62.9442,,,not applicable
mmlu-46-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,100,,False,False,False,False,,64cb83ff471520fada8d2107cf2e5ecb758ab22ee6e201d2aa24bfd4b17f331c,True,2026-04-27T05:48:41Z,2026-04-27T08:49:41+00:00,10860,completed,,,not applicable for this benchmark/run,,not applicable,0.4407,
mmlu-45-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,100,,False,False,False,False,,7640071d95d6ac1a634fc7076285c8893e5fed45a9b840b81e6c50b0377f7476,True,2026-04-27T02:50:39Z,2026-04-27T05:34:46+00:00,9847,completed,,,not applicable for this benchmark/run,,not applicable,0.4343,
mlperf-123-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,500,,False,False,False,False,,5e4edfafaa02fbbbcfe407d3becddbb490f881cf441f52bb0662547ceff9145e,True,2026-04-27T01:51:56Z,2026-04-27T12:51:44+09:00,7188,completed,,1587.3,,62.9912,,,not applicable
mmlu-44-mm_exam,mm_exam,A40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,100,,False,False,False,False,,7640071d95d6ac1a634fc7076285c8893e5fed45a9b840b81e6c50b0377f7476,True,2026-04-27T01:51:22Z,2026-04-27T05:34:46+00:00,13404,completed,,,not applicable for this benchmark/run,,not applicable,0.44,
mmlu-43-mm_exam,mm_exam,L40,gpu,nvidia,mmlu,meta-llama/Llama-3.1-8B-Instruct,False,BF16,TIGER-Lab/MMLU-Pro,main,,1,5,,False,False,False,False,,f52e48995eb1d204cc86f8ba935a08fd6ab8f1b79e36ef4492b62ecf78fbb796,True,2026-04-27T01:30:00+00:00,2026-04-27T01:36:48+00:00,408,completed,,,not applicable for this benchmark/run,,not applicable,0.4714,
mlperf-122-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct-FP8,False,BF16,CNN-DailyMail,3.0.0,offline,1,50,,False,False,False,False,,ada65ead3ca2564a26a808c8105bc667ac3c83c8089d33bd2c381b8932d4b211,True,2026-04-27T01:22:54Z,2026-04-27T10:26:00+09:00,186,completed,,1568.99,,63.7245,,,not applicable
mlperf-121-mp_exam,mp_exam,A40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,2,500,,False,False,True,False,,41f27dfa495fa639c4d26c80509f40a8942663da2e9f849759ba9befb183e5ab,True,2026-04-24T04:37:02Z,2026-04-24T14:33:41+09:00,3399,completed,,3267.29,,61.2049,,,not applicable
mlperf-120-mp_exam,mp_exam,L40,gpu,nvidia,mlperf,meta-llama/Llama-3.1-8B-Instruct,False,BF16,CNN-DailyMail,3.0.0,offline,2,500,,False,False,False,False,,41f27dfa495fa639c4d26c80509f40a8942663da2e9f849759ba9befb183e5ab,True,2026-04-24T04:37:00Z,2026-04-24T14:21:38+09:00,2678,completed,,2479.81,,80.6421,,,not applicable
